target,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,c1_1,c1_10,c1_11,c1_12,c1_13,c1_14,c1_15,c1_16,c1_17,c1_18,c1_19,c1_20,c1_21,c1_22,c1_23,c1_24,c1_3,c1_4,c1_5,c1_6,c1_7,c1_8,c1_9
0,81233309,91428387,119931567,121249722,115488558,80510977,76615607,88090570,122290233,130817558,130089982,94254379,84050556,82444890,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,97104623,70656252,68030849,133432720,127172660,80243563,70287718,95694423,68310137,131278554,137367504,72613129,76886835,66241196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,117313535,82842203,73685344,101978100,107480118,128450940,127205377,100989746,74873826,71350916,74975795,88741177,126632564,130086898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,134862650,109467539,109352915,102631436,102498509,101384304,99492574,131659956,111156370,115360743,110350215,100010981,121657726,101076032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,118099882,70262729,136105840,125521124,127439076,74975809,94422504,119556083,134604605,77073283,81789481,76607633,84556254,106299394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,128978591,122748938,89443946,120109859,108265520,100844832,66002440,120128868,81067968,125343084,125350538,117637120,109452646,66082494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,91250873,102898093,108822973,109438077,111711390,75120603,99353613,100749777,91973117,96540477,104474714,98839390,91102959,116011386,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,108143538,109713279,125306609,80048114,71089543,64238212,110764032,88867221,123732828,76623179,93856110,106725562,64499996,125963402,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,72896251,128850048,67903288,125847246,122159298,94765410,77087360,71338834,68594602,114198352,130548678,123535748,115338797,77712207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,96535199,102986989,84453512,91508282,97517879,101283850,110337944,108312459,86507903,102793370,98762410,99910421,102978637,121758803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,82054859,71004046,94375537,126091290,117047302,72025547,120881382,71595346,74481727,96540477,68021576,72091721,72616789,101773843,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,121635696,65014158,125075762,96736238,98566229,96574149,94932151,131756786,129565332,108530671,117178589,76809054,83893386,97399502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,117181572,86574790,84453512,91354395,102306182,116065442,121765917,101232019,74581121,77487869,118752306,107249801,133202225,106631811,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,71714150,85559273,136135304,77598671,83460096,91012485,115365707,68730001,136590313,109969667,117965631,76820041,77467901,127009633,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,112867562,76614213,135267394,114035182,96997284,79692127,86923464,101778352,136614746,97604902,104989297,83382058,84283381,111749783,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,106004322,102774195,136183842,101727958,103430276,90641587,71232291,100034437,136316026,120067385,117442574,99097886,102838240,70301115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,122160592,118508101,135929960,125689107,126663673,75628571,110015454,77726219,90914846,98304716,80732804,123989756,108134477,91628723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,92406041,81414647,74320899,83433169,76547352,117457215,116654366,114296226,74907165,86915807,68683543,98914101,109446263,106335332,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,96283099,81298031,68354102,66705523,66323947,133269638,122685853,101495218,80110141,109776447,73407799,87314442,131859045,91638523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,108143538,118516599,120325191,78912368,87559549,132914154,99353613,94371894,97521080,114474791,94371841,88773834,132915126,106585556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,81799166,85784337,68754489,115447913,133234714,71572170,98573432,71564303,81035702,92275542,81004913,70939757,90177536,102184843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,77628265,71633727,99098969,71827708,71303178,74987553,100708747,70926938,102825268,70909958,69010683,72076939,71177310,116011386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,117470347,97650734,114822931,85524992,92022659,115610798,111560599,124282338,121923449,109054570,98074809,94283836,119653484,96472619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,128283854,92936005,126094078,73401946,66976532,117553778,106698002,120586338,128319501,71297758,92857890,93979151,121473298,126885171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,80565303,77439265,78251157,121010009,120601809,90914623,94371863,77725833,75692505,75642683,74449358,72076939,84935905,96600064,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,76630357,133188335,120065670,96024526,83362636,65012725,77070341,68781050,121720124,135933239,137648916,131072952,64631550,76289738,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,119017717,113251200,135963026,84411308,76812029,75762405,94896473,107483173,134501252,108676491,110674352,118806808,77725909,85077908,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,76551374,122945541,74187710,102794263,107610162,122421755,71304304,81820537,74450369,130293862,131608667,124194981,119801950,71553731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,96083746,69731364,72626802,102535986,117047302,79036417,111728321,108017851,74939345,77073283,85990689,76939712,95192975,120588686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,113012488,90701866,124780554,102772597,97741031,100844832,116415660,107489585,127971460,77071290,87591876,87309230,84940641,106954895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,122297248,81290030,114822931,66617367,76112741,79036417,111542298,124780589,115351300,91488928,73407799,71582674,71041229,91783178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,80742389,114542256,84414945,72932429,92603538,110765719,110131888,77725833,74759472,104081382,94246431,93994295,102295964,85507421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,82054859,123386711,94375537,126091290,120700968,89194569,81675758,81560971,99614732,98909429,118133755,123275716,71945244,92540564,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,71712713,109588792,78909987,101773411,106983980,79036416,88614000,69468189,80507590,110101122,99090636,99097886,90964856,77182399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,80217827,110108732,84500266,96993514,98566974,67113307,87821490,82345994,87035871,131082912,130089982,106725562,65072707,85077908,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,72931211,123536239,125346006,133693521,122170295,132723848,128190407,63172698,102764506,91265600,67928065,119537672,121636348,111740014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,100926265,76729800,114702068,108790271,107610162,76021776,71579783,94371863,111691080,81005993,87165034,83914121,84680142,72368318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,102842218,118491574,125075762,102631440,112329320,112198776,80740606,114899046,128319495,87032033,94241523,111689765,114819524,81383412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,72412825,109838395,84500266,102236284,112198664,79692127,80487559,69472712,81527538,130809926,129925263,99911489,71579768,81134716,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,122610171,118686842,131087720,85460180,76284423,74987553,87833921,108265926,135815633,109054570,110291674,124292346,84444059,91752160,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,87031899,91361165,73711512,73446812,70596617,122251321,106168642,89785000,75316322,81009782,92755275,88772260,127140233,116428953,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,96083746,87614951,94891687,70918761,83454636,84472360,122486082,88924588,85630060,75908328,74006069,83971577,78173439,121758803,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,76550539,104212011,84473122,120749868,121926106,123209223,93580941,69993126,81527538,129866660,117637120,111292623,131645142,81940601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,71570402,123386711,73835269,126539043,127420763,122421755,70256605,77662188,73960417,129761397,129630258,117792494,115766833,76150961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,128249043,85701478,105141623,91226594,76596363,80092493,88968673,119556083,104341302,81534416,93323265,87314442,89391293,96470832,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,65635059,85868750,73467093,83532838,83366575,84199949,93494102,70645070,74922576,77170130,85557408,88897640,77859717,111018151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,76348266,118559319,130811900,134000649,132681631,67362736,66060738,75813240,128583920,131082912,131007559,117757715,64511312,72213773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,101174213,87556266,88801770,83234444,77070534,84609793,112242838,88604680,80909292,92321610,94744268,84018048,89792780,111150935,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,100664595,122748938,99637288,114295939,115736710,76415192,66337553,89873190,85630060,116392785,124641240,129122781,83624399,65738598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,113012488,86136451,100532445,71369292,76812029,111230485,111435886,100605373,91078332,81359859,79710209,82112284,120718598,106202854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,111936578,87447613,114820132,65143604,66388998,79302653,115622192,114562041,104326755,71607914,74199471,84151055,77725705,116129792,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,117587997,98044496,124263138,85132216,88346583,89198521,104865206,93984957,111280230,77125316,124641240,111441434,132288800,126147312,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,76738580,66586796,83886096,65934445,66616314,101783186,122421620,76893035,81543197,68223249,69288945,70723731,103546896,131339567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,85772150,118759529,93857717,101978100,96617375,112215405,71827456,95305196,91234321,108676491,118504746,119537672,115671177,65746427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,106755571,91751803,105141623,64676324,66191557,101283850,122685853,114425864,115421849,81534416,73401209,82282775,104216061,130681156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,108008481,98331800,109638530,102101056,101777408,76419473,94371907,112948450,122489527,86200799,94132834,87868578,91097212,107309715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,111936578,103316718,77627415,71369292,76037060,94398562,86773596,108017851,86642103,103810020,100027523,99881718,95056105,101012836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,96078072,96737952,125829672,85208773,92288083,84771601,87080204,95222672,116624145,115561702,111214620,94201785,97781256,85590676,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,121774188,85723865,89391907,84094445,111150690,79343807,99090619,119812460,103551726,96546287,117578473,93515529,115559709,96439313,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,81274775,113600294,94407607,114298417,98424393,110665816,99615620,76179163,85562786,135559131,123939012,118608236,126222712,86473009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,127665114,70458915,83110212,120850039,82909972,84847106,127402813,114821072,86638868,81264662,72889001,70877790,84050556,120731892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,96010293,92804160,105151199,90308723,106696426,101849339,93847665,120330653,115440324,97700074,93854343,89143621,97781256,106430465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,85992312,91756943,89541049,78643202,72221729,95688431,76817792,101232019,92414148,93005268,95027592,87818284,90994732,92956452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,67910383,91346561,77627415,85524993,91825794,105849421,99615620,71317461,87459585,130810499,129260949,82851077,97651443,97324209,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,96823999,122748938,72912608,133372982,127271531,116007253,65273857,94921767,98567673,130024286,137318650,130089438,120434765,65738598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,66107575,128984696,78127446,101673090,108010149,127143843,112263611,64453010,81133688,126435294,131658171,123012214,131875231,116337064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,135004929,132976180,115605616,107792901,87033463,110750986,88182427,131072818,123233522,131334147,130023453,130553434,109452646,97337989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,96703804,76608134,94891687,78912368,88177386,90265828,115365707,113258178,103678842,72164700,73173279,71585038,84935905,121137658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,132492240,123288969,119275813,97009829,88631678,122290222,81288194,130944201,116936590,120458171,130368921,131072952,121657726,96536530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,106488411,86509208,125592471,126539043,92158812,101864635,121932911,107200165,122489527,109446266,73723237,94634054,102498780,111414834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,72625093,66614678,67829914,133432209,133193867,105909067,65322789,62407569,69339351,108528522,104595537,65820921,116035885,66082494,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,106430480,103317564,100253220,90020649,91801963,90201728,81771174,108265926,102764506,125343084,118258384,94254379,89792780,82595606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,91489632,128190443,129511678,85116556,120418778,128148544,127959057,131091123,128319501,81269039,79533031,111955086,116096374,131564005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,86441621,128844752,78250626,121536546,122977257,84010514,77145705,82432607,74489037,130184397,129502960,123994340,95056105,82332487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,87098305,85984421,68543429,71304849,71827810,84213901,94896473,76219853,67634357,80237219,99090787,87656579,103812621,107375793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,111739029,76984373,110104443,85208773,102282025,76213395,116654366,118754744,116523786,86905610,88000292,70965983,77018394,121380857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,111739029,108632968,105725226,91497964,111149984,84477083,81403380,130944201,123363842,125588425,118495825,94539124,84981326,85524591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,105952551,86201338,126377262,70976034,75347680,95450982,116787877,114822474,123742095,86143454,85995384,71303198,71696817,101598888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,122610171,124370362,72369387,121536515,121150941,71549070,76350177,120061957,73698980,135987221,131658171,111149702,72355065,70301115,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,77630048,102110441,100532349,102798724,76596363,83894656,81920006,70277804,97521080,129892460,125894661,111200170,95750475,76554257,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,108136714,109335571,108952624,79727034,81296507,84110017,105908109,114337330,104335962,102797080,99474761,99352576,90187547,105808553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,121906803,97125353,74187710,102631440,87557552,65595191,127026795,114834765,86004429,110476068,87165034,100756796,103256163,105962492,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,73471881,119160077,72368487,102772597,122151229,128978959,104991782,77726219,74173835,130416926,129516650,106501581,125845274,100794415,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,102516205,102774195,82838101,79692529,81529100,84472360,95238655,106959930,87035871,114065579,110350215,100317322,90177537,101012836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,85484554,90505770,99948473,71827554,66413890,122251321,110015454,76893035,92927850,80805960,79710208,83971577,115382845,116337064,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,122437409,104212011,94961667,83503250,92853089,128204659,99352597,120061957,90980038,109408893,99887019,98668547,125845765,96814994,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,91760483,102986989,109873517,96745652,98566974,84213901,87034047,90467218,123732828,97139526,110626543,100663297,97653317,106609244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,134748765,102806665,134749212,66598820,66324999,64497667,112263611,132133642,136386788,86129949,86293920,94109919,65142789,102184843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,96534559,118757065,108799369,120880708,127139847,96605843,110015454,89922079,121900576,86507522,117508253,112347074,132646787,92073428,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,108019747,128190443,119153131,108916257,107480118,84935411,80785904,81920178,110372038,119507876,110624899,106301097,71945244,76738522,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,134586543,109588792,130503480,65094151,66323947,127916268,95064910,131613166,129632911,109701400,98584113,70846122,120671598,111414834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,106967831,132647861,108822973,102772597,122159298,100923777,70101149,120061957,116523786,129892460,137888299,123362735,83893386,77623296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,108037960,76866345,136126395,101715774,110627961,96605843,71232291,112948450,135331997,130810499,136840767,71627678,76886835,70130928,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,91900013,123735620,94200679,109438077,111150690,65012725,80785904,107489585,128093737,102663891,88150809,87309230,65313447,100733513,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,117470347,71368801,73926973,66128835,66463609,65541729,127372025,120586338,68162526,67271543,69338022,66076953,65854683,131881834,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,122428330,69733464,135925125,78643202,70779403,94372249,81639075,125870181,135326695,68419592,72969252,94402972,108071592,106201202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,71714150,65542994,68005156,132613040,133438757,99888001,76646141,82474870,80623350,80927299,72889001,67242668,72090476,86729922,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,117773709,76608134,119810020,83532838,83100635,80224389,66002440,114425161,123492360,71179850,92857890,83571198,89200467,71582087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,127665114,98034569,131689526,97507525,106696426,71042756,94701512,125831465,128779247,114387991,111935985,93950313,76815254,85507421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,76550539,123776285,83886097,125907058,128453102,117194278,76218435,77070810,85910054,114822303,125873574,123994340,121118262,75895515,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,121774188,92841891,88802013,77424259,75759617,96232837,126279933,114434818,81002521,75635851,73173279,70939757,89669405,126957182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,117993281,127665668,100104343,127114884,127949612,83654074,105567346,113508423,99614732,125624005,123228444,123535748,77080110,102498304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,87098305,119538540,89560630,113994192,115343361,116411340,81833422,82203669,93323276,120587090,117578473,106430672,115474890,91783178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,76824588,110264430,89387633,107792901,102893302,101783186,76615607,77270248,86638674,86427547,104590483,104925142,115607228,96600089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,111706861,124134192,105381891,107455856,112475462,84935411,66365428,113772377,103427629,130159011,130298472,119545558,84051121,71828419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,118526741,108782090,120586243,78643201,83460096,94933381,86923464,100989746,129656787,114110590,105887429,94420452,78644791,86292292,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,111706310,118759572,93850143,109362900,107295268,116436359,65032626,114899046,98648065,125588425,124907268,111689732,109452646,71753244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,106004322,86201338,119810020,127014980,106664118,112459879,81920006,99746013,109323705,126114954,95027796,100756796,120850716,80794254,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,106755571,109838395,108622994,91819159,88089416,126885031,86001440,106191516,103306597,109446266,123214976,112885941,115719008,96536530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,121774188,103587309,104091227,84934666,71783501,105659561,121638143,119931910,103427629,80805942,87591876,93719699,97653317,125960843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,72399044,70020946,68450522,120109859,111160825,64610137,77729610,63728389,68911410,114824908,130114917,70723731,64876902,76023427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,91767238,76984373,84877270,77600303,76037060,94398562,116720372,94971085,80410260,110941715,105133390,77663521,103578367,125853706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,72931211,81567742,94961671,120850039,115343361,122232691,87080204,77071230,99126300,86200799,103809141,87915436,121374072,85466444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,87409237,123386711,88649072,85131665,71854091,128978407,77265164,88867221,96716487,77487869,85518221,122746222,121473298,82444890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,86441621,102986989,99098969,131268675,111280954,84621651,93631136,81788928,104860712,91258117,105775239,88772260,109966093,102493899,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,81267035,118901669,109393626,71370473,75759616,105917649,115344385,82129019,103416977,110390363,125923815,117987328,132938874,111150935,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,87294507,119538540,79179439,119729811,115667952,116022324,93851675,82474870,73958067,120718520,123766829,106301097,115382845,97277420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
