"t_id","probability"
7127,0.505837018799697
21362,0.497598072501195
17114,0.511226278541884
16043,0.504715382291742
21952,0.50855554916681
1232,0.503027374712495
16831,0.505212505832285
22050,0.508747857161207
4467,0.510294107166352
4959,0.50688255570799
29095,0.509500125082504
18947,0.507797428511132
6879,0.506432116015503
18984,0.512688601157395
29692,0.51205153632565
29609,0.496924738655989
7049,0.503494141057371
24191,0.504578723704335
24375,0.506997898415758
7895,0.509056621860561
19743,0.509094413289842
31028,0.51012974419389
21783,0.510534421327524
9295,0.503491422588383
17228,0.505198037699342
2687,0.499678187573879
8027,0.502587403774443
456,0.508986039414322
7217,0.504720048968812
30343,0.50858786189856
25918,0.506815246194829
5211,0.501809193489017
18539,0.509737444133827
31011,0.504439769963734
11157,0.50819467116065
15898,0.508383336855989
7939,0.499120918233528
6035,0.509890269093873
13203,0.507737703408302
14957,0.505838915146397
5530,0.505347238133732
5303,0.510180742868943
22533,0.511580038739257
4183,0.511774513052379
18792,0.501672784263532
2737,0.508146800991634
5904,0.507189160680805
7411,0.506087219108393
2550,0.515768684598969
1441,0.500630782805081
14508,0.508525247224711
19189,0.508529713066727
8485,0.508157376272504
23885,0.5115342829613
21145,0.504043931973663
25555,0.506923441396597
13105,0.503828638163548
31351,0.508992120084778
20631,0.511958398223211
1182,0.501564615545946
25903,0.512907389928885
1764,0.512165688459562
26468,0.50773487374227
11542,0.50686197425164
11943,0.508419158494433
15411,0.510369959646929
7855,0.50976846891298
23420,0.507921938030341
2765,0.504372171769813
19089,0.508102415445568
13351,0.490223868924628
24465,0.503574247981451
6490,0.492886760098272
31704,0.507408748584922
30618,0.510178298223252
27942,0.50854639670039
13371,0.498675432469884
2700,0.508780015895615
22316,0.499372432641594
3725,0.503089788412569
17575,0.500372392362363
3404,0.508074260062654
3471,0.50568820676162
22273,0.50567422705232
19612,0.508128285855649
1995,0.50597186249629
1369,0.505875481628436
454,0.504737909353328
10046,0.508044401384671
3175,0.506301182417902
17214,0.50463508376746
31584,0.504563582406703
18095,0.511437817557835
10512,0.507993085549916
21158,0.506529620285586
1289,0.504018626197377
6330,0.499553161520985
14635,0.501597490645795
22860,0.50416900997517
30665,0.504268335140863
19008,0.506122509235083
5325,0.500604701700247
1889,0.503482711940597
27932,0.509659565381804
3943,0.510739269405007
31034,0.504821021833611
208,0.508888332353856
6734,0.50533752092805
25244,0.505668348066927
17029,0.504927945930242
12058,0.508578055085563
7357,0.510511861380239
17095,0.503273416241897
18016,0.505486253195323
6454,0.507842290603868
11234,0.509495585338207
15908,0.50854956074674
2624,0.499911739087347
6872,0.502051094364956
11381,0.508764128722835
26079,0.496677603464412
13737,0.504497473738359
29344,0.507594915023257
31127,0.500220994309283
2951,0.514158590624725
2674,0.495275011393912
13876,0.512830050215405
5313,0.506242440479534
9698,0.504471318512374
24556,0.504367508523479
6265,0.500615438271153
27066,0.505594270676967
25949,0.513441223391704
7344,0.504731619535396
25952,0.508904896250863
12961,0.498851292430673
13936,0.503417995969055
2899,0.510979925050065
11289,0.504826341380747
29843,0.50982900077131
12185,0.499393655851353
27775,0.50550013561195
22987,0.505973346882337
14531,0.504176896677996
1304,0.501637397067438
13073,0.505079397454018
1681,0.504227020386035
23462,0.509221958437045
11213,0.507582381974885
11325,0.503333419425811
22130,0.504977577577338
13508,0.506771064932585
1368,0.507456000594503
10649,0.503966904269436
18527,0.502998552809625
24734,0.507985312264137
30185,0.502350441136035
2668,0.511240459168978
10661,0.497315943861632
4728,0.506535411541172
22473,0.512795219930484
11001,0.507526937707696
25058,0.503683746804641
16126,0.505373187484911
27537,0.516377973246142
4073,0.502645855254314
22201,0.507302690518759
7433,0.50246126896739
16248,0.512101800904914
18160,0.505768660610915
7876,0.506246382906606
6651,0.504394931769677
31656,0.506201262440961
27638,0.506711829754854
3104,0.516333964918726
8191,0.511325018303613
27675,0.514035377216247
24080,0.509289700315315
20257,0.508473471222188
24704,0.507203943648537
13968,0.506737460149617
7300,0.50471869692073
6758,0.500933069602787
14038,0.506708276933795
20839,0.508676279174269
26457,0.502224082474979
827,0.503858662819356
13180,0.504871749379892
23422,0.508593111096691
3092,0.504210892786399
20884,0.503890992391732
18479,0.499921974344872
7038,0.503459081636391
28131,0.509615291970223
5400,0.50535939216801
20379,0.506685481649707
29001,0.500731227984194
15456,0.502889952829192
20027,0.509883939683346
4069,0.508211426897473
6534,0.508708502753782
644,0.506142524986856
1765,0.500495153906172
311,0.505927038070634
14195,0.506275190114616
23434,0.502499318602948
7243,0.510037369829907
3849,0.50737219012566
14959,0.507993276477507
8866,0.500194514290379
17098,0.508243588347695
29437,0.508076253467796
27719,0.5026550824164
21620,0.501559982736529
23915,0.512367127735121
9636,0.503766297741604
28742,0.504120724378826
28846,0.502175038220872
21964,0.505298792449041
12331,0.507830981797696
29523,0.503822027405715
19159,0.51350395628686
17990,0.504776857788838
4475,0.507737703408302
13768,0.495415534389734
29537,0.507323100995915
10889,0.504131845485867
31731,0.506760657197971
10785,0.510428353211112
19817,0.50634929290503
1219,0.506331886871672
27935,0.511609264443225
20744,0.512959190886364
4030,0.509043507212514
27199,0.50737219012566
16002,0.508271072357476
3749,0.506617242626223
14588,0.50790227564783
22701,0.507807333190485
14541,0.506773287904311
3148,0.506609149045684
10506,0.49220698624532
5884,0.506135364096715
2020,0.511385408489792
30728,0.511959027320741
17283,0.506393485293443
31710,0.507830981797696
23315,0.49961344605504
28159,0.502611887558166
4509,0.503706313294489
9522,0.506584660671296
3623,0.504406792557813
27253,0.505572263939084
11811,0.511539505146382
20764,0.503281352465068
28099,0.506388280062057
5883,0.502083751725856
22167,0.508082229646235
4805,0.512178488065323
17056,0.500571375153289
1581,0.509006977019002
10718,0.50989361626164
15976,0.513292375527554
3318,0.506645245628677
29752,0.502484743451237
160,0.508942807086582
3769,0.50552404541367
19842,0.503686029439708
1024,0.500881916778244
27644,0.508053435377174
15777,0.498916811935928
6422,0.504141710216862
5781,0.511799936969246
16833,0.509094498102696
21670,0.508653085111484
21846,0.50276886758058
9169,0.506467336498277
10383,0.507954473029238
18861,0.504045087672587
20797,0.509040042269858
22507,0.509485987621868
10429,0.50072420109191
1041,0.504438708406955
9651,0.505967405496133
17018,0.50669781181426
4712,0.508992176431247
22287,0.506393485293443
8375,0.506767819822032
14290,0.502626288775668
10980,0.50599389600395
26803,0.503990447565613
21469,0.503416509891023
5849,0.505951065928885
17178,0.506491179787905
27882,0.50802460074286
2523,0.510497937393664
30610,0.507705653108744
31465,0.507136453619895
30404,0.508736638756523
7206,0.494073688081582
15555,0.506024414734496
13017,0.500726890175254
579,0.504149649664145
22095,0.503752243419494
20682,0.502712720353908
21626,0.505661128045602
11344,0.506139508307236
28132,0.504670774273031
6608,0.504739506845353
11333,0.49706403710451
3218,0.50720764215845
17778,0.505720290093144
16739,0.508077556620857
8706,0.510719553560139
25245,0.50404136088326
1058,0.513038189136374
8821,0.506945666911834
22115,0.504422472624581
30650,0.504573344982848
8765,0.505820406950084
24685,0.506899913089731
12513,0.495344015577148
14017,0.504488490748275
25537,0.504604076512563
21412,0.507535429175485
21458,0.500378141481988
31713,0.501929149776723
8994,0.50686155795844
14507,0.498423889657952
3519,0.509192617227163
1795,0.495249526425032
26461,0.505863119283553
7691,0.501312283388141
17431,0.506047191234258
22099,0.507137288004977
23611,0.505054361516451
10162,0.500756619460008
20676,0.508301354504816
23542,0.510591997276268
25257,0.515004318944615
133,0.508736638756523
24543,0.50609465399048
11729,0.503023806740868
30113,0.507978339920767
3869,0.504663661377309
2016,0.502638331217948
18272,0.502158914283537
11825,0.509766008981283
5749,0.509610013504052
11205,0.506741693796978
12246,0.503885904777229
12716,0.508011734765402
27583,0.506432358359835
29948,0.506158371990023
20067,0.502898127228166
11950,0.500034636385346
2728,0.504496067976455
5065,0.496302025220555
28135,0.501096772586892
17582,0.508134942906628
9722,0.505054007118236
3578,0.497453703213863
23562,0.50533377695867
1364,0.499900908264451
1156,0.508012774649067
26608,0.509832104267778
20066,0.499326208104775
31191,0.508519284934063
2912,0.495428152003364
9416,0.508973300240309
3070,0.497750570230319
14611,0.504395916735954
14992,0.501755038010565
16130,0.505259630372254
28843,0.501102594939637
18556,0.502182364729385
28905,0.505470021116338
27952,0.502963328868916
12763,0.50425621358345
16101,0.49837100757147
16516,0.501218644457803
3881,0.493160601588869
17168,0.504556264311901
10399,0.50737219012566
4706,0.506218541155816
21932,0.510647223096979
19211,0.503827863250338
10767,0.504951926177118
10409,0.502746068904263
16729,0.505515471346298
28137,0.500048650146337
31526,0.505908503341182
16922,0.505214586390064
15099,0.509891264680373
3907,0.500659743548248
8008,0.50456174977474
21070,0.513717484537799
2776,0.509947136618147
4918,0.507320235918089
27627,0.5098052333431
11109,0.505458952218922
12575,0.497880989858311
28558,0.50801537045136
9228,0.505351933348724
5326,0.504125455617171
28279,0.503564462080498
8741,0.511876815645765
22424,0.504543408991671
3964,0.507074411813385
31190,0.498526755528234
19503,0.505038567670392
12867,0.509685690703968
25906,0.506786671839412
18430,0.498934627566531
25691,0.499236292270492
27231,0.498247437503702
4748,0.50244190694825
18064,0.508236284317641
24926,0.508416114029725
20806,0.508789875440777
16996,0.50365770828548
4808,0.503281772506143
25611,0.508072146426149
18553,0.508742339134126
28935,0.505654899511202
28051,0.50626461632079
8291,0.510347992641653
210,0.514000159544331
16184,0.500256642176129
561,0.508987254802875
30013,0.512893697429863
30803,0.504052562029826
24381,0.507094585954577
1563,0.507420397246582
24590,0.502119931880902
5323,0.503546690599995
27513,0.510457575807416
15123,0.503527107936456
21110,0.506254357314195
17405,0.509618856447882
23417,0.506009920561664
31075,0.50191573601895
10357,0.505278094992172
91,0.509728603995924
19721,0.492191115978361
5991,0.505817683765104
25251,0.502149400718736
5238,0.497197481988721
4697,0.509902681439646
12751,0.513447704505349
26270,0.505740419043875
30952,0.503454368374275
9261,0.505088213842008
13240,0.512259505104043
23152,0.509069259662324
18336,0.505844514913137
1746,0.505564029820888
12294,0.506753907965002
7124,0.508658450583506
4345,0.503527586213565
28333,0.509765460584832
26274,0.509600290651795
18301,0.504081944424066
24615,0.511717490232346
22882,0.505956749056334
25440,0.510223856501821
330,0.509759026655123
25152,0.496440081876445
8725,0.507408377705276
21004,0.50727583410628
23776,0.507714411618595
12791,0.502445122109403
25242,0.502079629556665
18009,0.505768677522759
13327,0.505793496907223
12979,0.507785277922295
13444,0.498656439388753
18543,0.501547334966741
11643,0.50696853886028
28766,0.491495392238707
27538,0.505199261831939
18425,0.504837945602135
7563,0.502842530735405
27524,0.506182839831554
29257,0.507554250875256
1887,0.503793146572891
8826,0.507260815429963
21257,0.509808839431589
19997,0.504892635321539
19988,0.498899838528984
7944,0.511394523275502
4236,0.502406907646302
28047,0.509257117228309
22354,0.503309220710072
17285,0.494037321659628
13149,0.502336718498958
21209,0.505048169279304
17158,0.506233229279861
6065,0.506845453561633
21236,0.505283928981089
25127,0.506966792650232
19461,0.509506067921658
21146,0.506816142070726
22759,0.508220807913863
9519,0.507468235544806
30947,0.510002227121095
5363,0.508712041054612
8544,0.506276534551724
8801,0.507862664047029
14816,0.504790332611916
12091,0.505877023781579
8713,0.505486989555385
2990,0.507405296721296
4724,0.509012531723832
26210,0.507650142329484
7740,0.503779139540411
14491,0.507131987387972
27488,0.510543358584431
18787,0.505564029820888
23324,0.502431312291427
17675,0.500695440980768
1709,0.511047187554774
20409,0.507358671328934
14353,0.512259505104043
18580,0.505391376653162
28938,0.507809393037741
25863,0.496119678064357
28702,0.504440196644455
9783,0.494913772134059
5509,0.507641663241407
26386,0.50351352209953
19616,0.506289869997616
15034,0.508140309271473
4438,0.509566698019117
669,0.510106322618304
27476,0.502664181449908
13048,0.504623886163854
21095,0.513941601051067
7350,0.511300656944428
1502,0.50440960392926
13617,0.506218541155816
3130,0.508462367217432
20626,0.513482686360786
27743,0.510140776029589
1339,0.494971095630724
23912,0.511337977569157
11838,0.510477448470335
5789,0.50760267773277
9515,0.509461748656535
28498,0.511958397000106
12072,0.507789134626846
28160,0.512949032546441
15336,0.507161729620657
29374,0.499590680645862
23228,0.511270949328998
25215,0.507290126273549
5554,0.505173224710901
23918,0.505818273892044
12329,0.506662556740794
30038,0.495172209836554
17656,0.501261182642033
11115,0.500185107273923
26241,0.5092494605274
19838,0.508284741203765
29009,0.50710138804046
7512,0.510364291706654
27686,0.506242887333027
20399,0.505792126940122
25818,0.504771614875605
13757,0.50180232108472
24786,0.511338663927273
30523,0.510456186578074
475,0.501136398663269
16578,0.505398810352658
14903,0.504181018239683
4134,0.508244848341337
281,0.503274975303084
12306,0.507260389993049
17931,0.50406872325476
26244,0.503311311354052
14823,0.503131337090356
29817,0.506354471585688
25426,0.505096960817706
20222,0.501751773283922
19057,0.505495969480023
15659,0.507197661087371
9608,0.505588898450963
2180,0.503768048256757
2578,0.506641677676556
11262,0.505602795425023
30663,0.506410134946574
15642,0.502100837105653
6372,0.50628300183032
23863,0.501825042111529
2654,0.507504217002245
7097,0.508933097457336
27534,0.506007413697157
4153,0.508154837968858
15158,0.504316006791476
12453,0.506447349269326
12686,0.509107969131416
31126,0.501644000157069
19678,0.501065146588515
8223,0.504898212273349
28238,0.504589599036174
3668,0.508235326343299
8180,0.506172910280639
2494,0.50272789550116
1988,0.505722602584285
6487,0.500494902320796
29097,0.505804186853922
20827,0.507691381726968
20397,0.496153486697886
3590,0.506437690491244
3341,0.501734432471381
14769,0.504688686333829
11086,0.501992637901249
13985,0.504682141996062
29925,0.49336086320574
23087,0.503318728601827
23499,0.496601783218817
3191,0.502737743331355
26374,0.509713776528466
5337,0.504818639510813
4694,0.508246107015397
15707,0.510455314772298
23708,0.50715313871215
6765,0.508907771648902
17150,0.507720616196029
29500,0.500715017259881
16349,0.508102415445568
5340,0.496971539928699
641,0.507505100443381
22459,0.504962425099155
19308,0.505303393370284
